 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
0,ant+hill_122.jpg_0,t,0,0,1,Ubuntu Mono
1,ant+hill_122.jpg_0,h,0,0,1,Ubuntu Mono
2,ant+hill_122.jpg_0,e,0,0,1,Ubuntu Mono
3,ant+hill_122.jpg_0,h,0,0,1,Ubuntu Mono
4,ant+hill_122.jpg_0,a,0,0,1,Ubuntu Mono
5,ant+hill_122.jpg_0,v,0,0,1,Ubuntu Mono
6,ant+hill_122.jpg_0,e,0,0,1,Ubuntu Mono
7,ant+hill_42.jpg_0,G,0,0,1,Ubuntu Mono
8,ant+hill_42.jpg_0,M,0,0,1,Ubuntu Mono
9,ant+hill_42.jpg_0,T,0,0,1,Ubuntu Mono
10,ant+hill_63.jpg_0,s,1,0,0,Skylark
11,ant+hill_63.jpg_0,o,1,0,0,Skylark
12,ant+hill_63.jpg_0,",",1,0,0,Skylark
13,ant+hill_63.jpg_0,y,0,0,1,Ubuntu Mono
14,ant+hill_63.jpg_0,o,0,0,1,Ubuntu Mono
15,ant+hill_63.jpg_0,u,0,0,1,Ubuntu Mono
16,ant+hill_78.jpg_0,S,0,0,1,Ubuntu Mono
17,ant+hill_78.jpg_0,h,0,0,1,Ubuntu Mono
18,ant+hill_78.jpg_0,o,0,0,1,Ubuntu Mono
19,ant+hill_78.jpg_0,w,0,0,1,Ubuntu Mono
20,ant+hill_78.jpg_0,1,0,1,0,Sweet Puppy
21,ant+hill_78.jpg_0,.,0,1,0,Sweet Puppy
22,ant+hill_78.jpg_0,1,0,1,0,Sweet Puppy
23,ant+hill_78.jpg_0,>,0,0,1,Ubuntu Mono
24,ant+hill_78.jpg_0,C,0,0,1,Ubuntu Mono
25,ant+hill_78.jpg_0,e,0,0,1,Ubuntu Mono
26,ant+hill_78.jpg_0,s,0,0,1,Ubuntu Mono
27,ant+hill_78.jpg_0,a,0,0,1,Ubuntu Mono
28,ant+hill_78.jpg_0,r,0,0,1,Ubuntu Mono
29,ant+hill_78.jpg_0,t,0,0,1,Ubuntu Mono
30,ant+hill_78.jpg_0,h,0,0,1,Ubuntu Mono
31,ant+hill_78.jpg_0,e,0,0,1,Ubuntu Mono
32,ant+hill_78.jpg_0,n,0,0,1,Ubuntu Mono
33,ant+hill_78.jpg_0,o,0,0,1,Ubuntu Mono
34,ant+hill_78.jpg_0,v,0,0,1,Ubuntu Mono
35,ant+hill_78.jpg_0,e,0,0,1,Ubuntu Mono
36,ant+hill_78.jpg_0,r,0,0,1,Ubuntu Mono
37,ant+hill_78.jpg_0,g,0,0,1,Ubuntu Mono
38,ant+hill_78.jpg_0,e,0,0,1,Ubuntu Mono
39,ant+hill_78.jpg_0,t,0,0,1,Ubuntu Mono
40,ant+hill_78.jpg_0,H,0,0,1,Ubuntu Mono
41,ant+hill_78.jpg_0,a,0,0,1,Ubuntu Mono
42,ant+hill_78.jpg_0,v,0,0,1,Ubuntu Mono
43,ant+hill_78.jpg_0,e,0,0,1,Ubuntu Mono
44,ant+hill_88.jpg_0,L,0,0,1,Ubuntu Mono
45,ant+hill_88.jpg_0,i,0,0,1,Ubuntu Mono
46,ant+hill_88.jpg_0,n,0,0,1,Ubuntu Mono
47,ant+hill_88.jpg_0,e,0,0,1,Ubuntu Mono
48,ant+hill_88.jpg_0,s,0,0,1,Ubuntu Mono
49,ant+hill_88.jpg_0,:,0,0,1,Ubuntu Mono
50,ant+hill_88.jpg_0,g,1,0,0,Skylark
51,ant+hill_88.jpg_0,e,1,0,0,Skylark
52,ant+hill_88.jpg_0,t,1,0,0,Skylark
53,ant+hill_88.jpg_0,w,0,0,1,Ubuntu Mono
54,ant+hill_88.jpg_0,h,0,0,1,Ubuntu Mono
55,ant+hill_88.jpg_0,y,0,0,1,Ubuntu Mono
56,aquarium_1.jpg_0,a,0,0,1,Ubuntu Mono
57,aquarium_1.jpg_0,n,0,0,1,Ubuntu Mono
58,aquarium_1.jpg_0,y,0,0,1,Ubuntu Mono
59,aquarium_18.jpg_0,a,0,1,0,Sweet Puppy
60,aquarium_18.jpg_0,r,0,1,0,Sweet Puppy
61,aquarium_18.jpg_0,e,0,1,0,Sweet Puppy
62,aquarium_18.jpg_0,y,0,0,1,Ubuntu Mono
63,aquarium_18.jpg_0,o,0,0,1,Ubuntu Mono
64,aquarium_18.jpg_0,u,0,0,1,Ubuntu Mono
65,aquarium_18.jpg_0,r,0,0,1,Ubuntu Mono
66,aquarium_29.jpg_0,i,0,0,1,Ubuntu Mono
67,aquarium_29.jpg_0,t,0,0,1,Ubuntu Mono
68,aquarium_29.jpg_0,.,0,0,1,Ubuntu Mono
69,aquarium_29.jpg_0,c,0,0,1,Ubuntu Mono
70,aquarium_29.jpg_0,a,0,0,1,Ubuntu Mono
71,aquarium_29.jpg_0,m,0,0,1,Ubuntu Mono
72,aquarium_29.jpg_0,>,0,0,1,Ubuntu Mono
73,aquarium_29.jpg_0,o,0,0,1,Ubuntu Mono
74,aquarium_29.jpg_0,f,0,0,1,Ubuntu Mono
75,aquarium_42.jpg_0,t,0,0,1,Ubuntu Mono
76,aquarium_42.jpg_0,h,0,0,1,Ubuntu Mono
77,aquarium_42.jpg_0,e,0,0,1,Ubuntu Mono
78,aquarium_43.jpg_0,B,1,0,0,Skylark
79,aquarium_43.jpg_0,e,1,0,0,Skylark
80,aquarium_43.jpg_0,l,1,0,0,Skylark
81,aquarium_43.jpg_0,l,1,0,0,Skylark
82,aquarium_43.jpg_0,A,1,0,0,Skylark
83,aquarium_43.jpg_0,l,1,0,0,Skylark
84,aquarium_43.jpg_0,l,1,0,0,Skylark
85,aquarium_43.jpg_0,2,0,1,0,Sweet Puppy
