 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
0,ant+hill_10.jpg_0,X,0,0,1,Ubuntu Mono
1,ant+hill_10.jpg_0,P,0,0,1,Ubuntu Mono
2,ant+hill_10.jpg_0,M,0,0,1,Ubuntu Mono
3,ant+hill_10.jpg_0,",",0,0,1,Ubuntu Mono
4,ant+hill_10.jpg_0,t,1,0,0,Skylark
5,ant+hill_10.jpg_0,h,1,0,0,Skylark
6,ant+hill_10.jpg_0,e,1,0,0,Skylark
7,ant+hill_10.jpg_0,F,1,0,0,Skylark
8,ant+hill_10.jpg_0,r,1,0,0,Skylark
9,ant+hill_10.jpg_0,o,1,0,0,Skylark
10,ant+hill_10.jpg_0,m,1,0,0,Skylark
11,ant+hill_10.jpg_0,:,1,0,0,Skylark
12,ant+hill_10.jpg_0,o,0,1,0,Sweet Puppy
13,ant+hill_10.jpg_0,u,0,1,0,Sweet Puppy
14,ant+hill_10.jpg_0,r,0,1,0,Sweet Puppy
15,ant+hill_10.jpg_0,s,0,1,0,Sweet Puppy
16,ant+hill_10.jpg_0,a,0,1,0,Sweet Puppy
17,ant+hill_10.jpg_0,y,0,1,0,Sweet Puppy
18,ant+hill_10.jpg_0,1,0,1,0,Sweet Puppy
19,ant+hill_10.jpg_0,0,0,1,0,Sweet Puppy
20,ant+hill_10.jpg_0,1,0,1,0,Sweet Puppy
21,ant+hill_10.jpg_0,d,0,0,1,Ubuntu Mono
22,ant+hill_10.jpg_0,r,0,0,1,Ubuntu Mono
23,ant+hill_10.jpg_0,o,0,0,1,Ubuntu Mono
24,ant+hill_10.jpg_0,p,0,0,1,Ubuntu Mono
25,ant+hill_10.jpg_0,A,0,0,1,Ubuntu Mono
26,ant+hill_10.jpg_0,p,0,0,1,Ubuntu Mono
27,ant+hill_10.jpg_0,r,0,0,1,Ubuntu Mono
28,ant+hill_10.jpg_0,w,1,0,0,Skylark
29,ant+hill_10.jpg_0,i,1,0,0,Skylark
30,ant+hill_10.jpg_0,l,1,0,0,Skylark
31,ant+hill_10.jpg_0,l,1,0,0,Skylark
32,ant+hill_10.jpg_0,t,0,0,1,Skylark
33,ant+hill_10.jpg_0,h,0,0,1,Skylark
34,ant+hill_10.jpg_0,a,0,0,1,Skylark
35,ant+hill_10.jpg_0,t,0,0,1,Skylark
36,ant+hill_10.jpg_0,G,0,0,1,Ubuntu Mono
37,ant+hill_10.jpg_0,r,0,0,1,Ubuntu Mono
38,ant+hill_10.jpg_0,o,0,0,1,Ubuntu Mono
39,ant+hill_10.jpg_0,u,0,0,1,Ubuntu Mono
40,ant+hill_10.jpg_0,p,0,0,1,Ubuntu Mono
41,ant+hill_10.jpg_0,O,0,0,1,Ubuntu Mono
42,ant+hill_10.jpg_0,r,0,0,1,Ubuntu Mono
43,ant+hill_10.jpg_0,i,0,0,1,Ubuntu Mono
44,ant+hill_10.jpg_0,g,0,0,1,Ubuntu Mono
45,ant+hill_10.jpg_0,i,0,0,1,Ubuntu Mono
46,ant+hill_10.jpg_0,n,0,0,1,Ubuntu Mono
47,ant+hill_10.jpg_0,a,0,0,1,Ubuntu Mono
48,ant+hill_10.jpg_0,t,0,0,1,Ubuntu Mono
49,ant+hill_10.jpg_0,o,0,0,1,Ubuntu Mono
50,ant+hill_10.jpg_0,r,0,0,1,Ubuntu Mono
51,ant+hill_10.jpg_0,:,0,0,1,Ubuntu Mono
52,ant+hill_10.jpg_0,g,0,0,1,Ubuntu Mono
53,ant+hill_10.jpg_0,e,0,0,1,Ubuntu Mono
54,ant+hill_10.jpg_0,t,0,0,1,Ubuntu Mono
55,ant+hill_10.jpg_0,s,0,0,1,Ubuntu Mono
56,ant+hill_12.jpg_0,h,0,0,1,Ubuntu Mono
57,ant+hill_12.jpg_0,a,0,0,1,Ubuntu Mono
58,ant+hill_12.jpg_0,v,0,0,1,Ubuntu Mono
59,ant+hill_12.jpg_0,e,0,0,1,Ubuntu Mono
60,ant+hill_12.jpg_0,n,0,0,1,Ubuntu Mono
61,ant+hill_12.jpg_0,',0,0,1,Ubuntu Mono
62,ant+hill_12.jpg_0,t,0,0,1,Ubuntu Mono
63,ant+hill_12.jpg_0,H,0,0,1,Ubuntu Mono
